alpha,secrecy_rate,sensing_utility,objective
0.0,0.00010858854943756422,4.999999988390058,1.666666662796686
0.1,2.9444744262364355,4.999999988390058,1.5084127805919787
0.2,1.9792760389212716,4.999999988390058,1.3446434790311848
0.3,1.643614839434301,4.999999988390058,1.1807547911528313
0.4,1.6547268710408531,4.999999988390058,1.0189111619184783
0.5,9.117370049074466,4.999999988390058,0.9635814749565497
0.6,12.8847428920368,4.999999988390058,0.8875479718393053
0.7,19.292134067981564,4.999999988390058,0.8858426801986372
0.8,23.439654648294592,4.999999988390058,0.8690968673774992
0.9,27.719161854180385,4.999999988390058,0.8794451139585928
1.0,30.390027148053594,4.999999987197302,0.8682864899443884
