alpha,objective,secrecy_rate,sensing_utility,U_original,U_log,U_inverse,U_normalized,U_exponential,U_norm,R_norm
0.0,3.916175332500148,3.2062588080643546,11.748525997500444,3.9999999802273027,11.748525997500444,1427915960.407532,4.0,3.980290494209662,3.916175332500148,0.09160739451612442
0.05,3.7379823368771623,3.355357833466853,11.789017795400964,3.9999999807229294,11.789017795400964,1432152226.581022,4.0,3.980783260979272,3.929672598466988,0.09586736667048151
0.1,3.559528410499338,3.1515817056984172,11.835079637800666,3.999999981244064,11.835079637800666,1440064096.5758305,4.0,3.981301667741923,3.945026545933555,0.09004519159138336
0.15000000000000002,3.3778817822144793,2.9120178844246545,11.877888372589219,3.9999999816725076,11.877888372589219,1448287690.3515427,4.0,3.981728192441337,3.959296124196406,0.08320051098356156
0.2,3.191061267312156,2.6563107088555853,11.909558808659392,3.9999999819361287,11.909558808659392,1452862843.4885957,4.0,3.981990959854641,3.9698529362197976,0.07589459168158814
0.25,2.9995281170137376,2.5469260989123077,11.92534315094317,3.9999999820047485,11.92534315094317,1450406276.80625,4.0,3.982059800102233,3.9751143836477234,0.07276931711178022
0.30000000000000004,2.8042971264058583,2.5850538938375847,11.923455092578013,3.999999981869143,11.923455092578013,1439054665.0647836,4.0,3.9819254578258487,3.974485030859338,0.07385868268107385
0.35000000000000003,2.604806436645304,2.569483715263176,11.903591997658488,3.999999981521836,11.903591997658488,1418719882.9991047,4.0,3.981580507003421,3.967863999219496,0.07341382043609075
0.4,2.4069915151168635,2.958212865675254,11.865916840402875,3.999999980943379,11.865916840402875,1390704203.3047824,4.0,3.9810057305482633,3.9553056134676248,0.08452036759072155
0.45,2.2218658276662433,4.397298320939535,11.810886190736994,3.999999980090805,11.810886190736994,1357057256.871431,4.0,3.9801587097608953,3.936962063578998,0.1256370948839867
0.5,2.077429855330991,8.461788818837306,11.739282947514175,3.9999999788835687,11.739282947514175,1320018484.6992888,4.0,3.9789600489835095,3.9130943158380584,0.24176539482392304
0.55,1.9232605058844172,11.165853266305959,11.651980649425967,3.9999999771823993,11.651980649425967,1281679040.0086787,4.0,3.9772728276678713,3.8839935498086557,0.3190243790373131
0.6000000000000001,1.7532501247793584,12.442534781053984,11.549621463995393,3.999999974757603,11.549621463995393,1243837276.9866047,4.0,3.974872224864847,3.849873821331798,0.35550099374439953
0.65,1.5889305705820376,13.735833227203763,11.43288449943401,3.999999971252323,11.43288449943401,1207967354.1649168,4.0,3.9714115272678563,3.8109614998113366,0.3924523779201075
0.7000000000000001,1.4346989533411956,15.213982132391298,11.304193106933699,3.9999999661905568,11.304193106933699,1175230101.391309,4.0,3.966434855699566,3.7680643689778996,0.4346852037826085
0.75,1.2936520210048972,16.92521309183691,11.171626599872134,3.999999959235167,11.171626599872134,1146484742.7187061,4.0,3.959636769625916,3.723875533290711,0.48357751690962597
0.8,1.168141462681666,18.863716670416608,11.054561938939298,3.99999995116217,11.054561938939298,1122288252.785392,4.0,3.951804875418487,3.6848539796464324,0.5389633334404745
0.8500000000000001,1.0583113311797314,20.963041538151316,10.98417787649257,3.9999999452525694,10.98417787649257,1102889593.6854591,4.0,3.9461110974125244,3.6613926254975233,0.5989440439471805
0.9,0.9589351976655753,23.052567912419736,10.984646397529175,3.999999945399363,10.984646397529175,1088236231.7264884,4.0,3.9462510391601024,3.661548799176392,0.6586447974977068
0.9500000000000001,0.8573690151497331,24.80339804576473,11.048035520167154,3.9999999508485633,11.048035520167154,1078008572.5353484,4.0,3.951499165310236,3.6826785067223846,0.708668515593278
1.0,0.7348232830270718,25.71881490594751,11.14401190703687,3.9999999576362755,11.14401190703687,1071686188.1119872,4.0,3.958077081919334,3.7146706356789565,0.7348232830270718
