seed,objective,secrecy,sensing,runtime
0,0.9635814749565497,9.117370049074466,4.999999988390058,3.4100407999994786
1,0.901555275709127,4.775536133557463,4.999999985664123,3.4598654999990686
2,0.8828562568374878,3.466604839527169,4.999999983351169,3.285785100000794
3,0.9059302607611733,5.0817851353451315,4.999999981537457,3.4783594999989873
4,0.9063766279370477,5.113030742101536,4.999999989727868,3.4021284000009473
5,0.8867286092548672,3.7376695878744104,4.99999997656854,3.3704632000008132
6,0.9241718644824327,6.35869735407725,4.999999985116546,3.54124419999971
7,0.886396783720918,3.7144419834398144,4.999999960887809,3.3527484000005643
8,0.8979753910589223,4.524944267069977,4.999999980604679,3.6241236999994726
9,0.8839745699819865,3.544886838662756,4.999999976577969,3.4319434000008187
10,0.9534811469501978,8.41034708118907,4.999999989027838,3.384070399999473
11,0.9515291433068842,8.273706905501928,4.999999982226854,3.5768862000004447
12,0.8709251189778645,2.6314250891360382,4.999999991941241,3.584716400000616
13,0.8839923153969348,3.546128824720253,4.999999993119873,3.5307976999993116
14,0.8842704169648304,3.56559598883297,4.999999988460442,3.3170217999995657
15,0.9321671531260722,6.918367592276979,4.99999998227555,3.6042792000007466
16,0.944318302943171,7.768947984978474,4.999999990375157,3.9173216999988654
17,0.897957954957068,4.523724285075534,4.99999993387879,3.3982202999995934
18,0.9420540820702205,7.610453049230593,4.999999945344415,3.4657207999989623
19,0.8986250911927964,4.570423776787426,4.999999937717856,3.581911299999774
