alpha,objective,secrecy_rate,sensing_utility,runtime_s,n_bcd_iters
0.0,1.666666662796686,4.746492529820751e-08,4.999999988390058,11.234659300000203,3
0.1,1.5079157894402102,2.770527523117493,4.999999988390058,8.538767199999711,3
0.2,1.3435913020267491,1.7951450631450596,4.999999988390058,7.8796314999999595,3
0.3,1.1792580281710079,1.468992491554901,4.999999988390058,4.390024500000436,3
0.4,1.016071742927252,1.406277709308548,4.999999988390058,4.018103700000211,3
0.5,0.9635814749595867,9.11737004928706,4.999999988390058,4.627213799998572,3
0.6,0.8835039225979715,12.648840019625665,4.999999988390058,4.52445059999809,3
0.7,0.8858426801986372,19.292134067981564,4.999999988390058,4.450332399999752,3
0.8,0.8690968673774992,23.439654648294592,4.999999988390058,4.724987300000066,3
0.9,0.8794451139585928,27.719161854180385,4.999999988390058,4.307967900000222,3
1.0,0.8319262914822444,29.117420201878552,4.99999999009116,5.052341999999044,3
